time_stamp,handle,back_-2_post,back_-1_post,text,forward_1_post,forward_2_post,guess_who
2003-10-20 22:55:24,Red or Nadia,2003-10-20 22:53:29 Red or Nadia: that... at least i took out an eye going down!,2003-10-20 22:54:05 Red or Nadia: that sounded a tad... uh.. racist... didn't occur to me until after i posted it... ^^;;;;;;;;;;;;;;,Er.. anyway...,2003-10-20 22:56:09 Red or Nadia: i'm not sure.. but i think goodson was goku's original english voice back when funimation first brought it over.,2003-10-20 22:57:25 Darrow: Didn't sound racist to me.,
2003-10-20 22:56:09,Red or Nadia,2003-10-20 22:54:05 Red or Nadia: that sounded a tad... uh.. racist... didn't occur to me until after i posted it... ^^;;;;;;;;;;;;;;,2003-10-20 22:55:24 Red or Nadia: Er.. anyway...,i'm not sure.. but i think goodson was goku's original english voice back when funimation first brought it over.,2003-10-20 22:57:25 Darrow: Didn't sound racist to me.,"2003-10-20 22:57:35 Armadillo: I can't sleep because I'm at work for this and next week, and woke up and couldn't go back to sleep at4:30 this morning, then took a nap that was much too short this afternoon, and I seem to have dozed off twenty minutes ago and just woke up now.",
2003-10-20 23:01:13,Red or Nadia,"2003-10-20 22:57:35 Armadillo: I can't sleep because I'm at work for this and next week, and woke up and couldn't go back to sleep at4:30 this morning, then took a nap that was much too short this afternoon, and I seem to have dozed off twenty minutes ago and just woke up now.",2003-10-20 22:58:04 Darrow: Never saw the original DB dub. Didn't they name Korin...like...Whiskers the Magic Cat or something?,Nope. they never made it that far. they only showed through peelov's first failure and that was that.,2003-10-20 23:01:46 Red or Nadia: poor army.,2003-10-20 23:02:16 Darrow: LOL @ peelov,
2003-10-20 23:01:46,Red or Nadia,2003-10-20 22:58:04 Darrow: Never saw the original DB dub. Didn't they name Korin...like...Whiskers the Magic Cat or something?,2003-10-20 23:01:13 Red or Nadia: Nope. they never made it that far. they only showed through peelov's first failure and that was that.,poor army.,2003-10-20 23:02:16 Darrow: LOL @ peelov,"2003-10-20 23:04:53 Red or Nadia: though... before they began running dragon ball formally... one morning, out of the blue, they ran a db movie or tv special of somekind... however.. they didn't exactly advertise it and ran it the middle of the morning... and well.. the only reason i know about it is because i was setting my vcr to tape transformers reruns from the classic seasons since they aired when i was already at school and one day... right after transformers... the vcr managed to catch about two minutes of the db thing.",
2003-10-20 23:04:53,Red or Nadia,2003-10-20 23:01:46 Red or Nadia: poor army.,2003-10-20 23:02:16 Darrow: LOL @ peelov,"though... before they began running dragon ball formally... one morning, out of the blue, they ran a db movie or tv special of somekind... however.. they didn't exactly advertise it and ran it the middle of the morning... and well.. the only reason i know about it is because i was setting my vcr to tape transformers reruns from the classic seasons since they aired when i was already at school and one day... right after transformers... the vcr managed to catch about two minutes of the db thing.","2003-10-20 23:06:39 Red or Nadia: in anycase, i only saw two minutes of it and don't really remember which one it was but perhaps korin was in it and perhaps they did rename him that there... but if they did, i missed it. ^^;;;;;;;; i... THINK... but don't quote me on this... that it was... curse of the blood rubies.. i think...","2003-10-20 23:09:27 Darrow: Oh, yeah, I know they didn't get far in the series, but I think it was from one of the earlier movies.",
2003-10-20 23:06:39,Red or Nadia,2003-10-20 23:02:16 Darrow: LOL @ peelov,"2003-10-20 23:04:53 Red or Nadia: though... before they began running dragon ball formally... one morning, out of the blue, they ran a db movie or tv special of somekind... however.. they didn't exactly advertise it and ran it the middle of the morning... and well.. the only reason i know about it is because i was setting my vcr to tape transformers reruns from the classic seasons since they aired when i was already at school and one day... right after transformers... the vcr managed to catch about two minutes of the db thing.","in anycase, i only saw two minutes of it and don't really remember which one it was but perhaps korin was in it and perhaps they did rename him that there... but if they did, i missed it. ^^;;;;;;;; i... THINK... but don't quote me on this... that it was... curse of the blood rubies.. i think...","2003-10-20 23:09:27 Darrow: Oh, yeah, I know they didn't get far in the series, but I think it was from one of the earlier movies.","2003-10-20 23:09:50 Red or Nadia: oh, and the very next season, they began running dbz which was a shock because i just KNEW they had skipped over a TON of stuff because not only did it seem waaaaaaay too far in advance of the last season, but a friend of mine, the ""kenshin"" guy from my e-mail, said that when he had been in spain once, he saw dragon ball there and remembered seeing goku fighting tien as a kid but.. as you already know... we only JUST got to see that in the last year or so on CN. [tongue]",
2003-10-20 23:09:50,Red or Nadia,"2003-10-20 23:06:39 Red or Nadia: in anycase, i only saw two minutes of it and don't really remember which one it was but perhaps korin was in it and perhaps they did rename him that there... but if they did, i missed it. ^^;;;;;;;; i... THINK... but don't quote me on this... that it was... curse of the blood rubies.. i think...","2003-10-20 23:09:27 Darrow: Oh, yeah, I know they didn't get far in the series, but I think it was from one of the earlier movies.","oh, and the very next season, they began running dbz which was a shock because i just KNEW they had skipped over a TON of stuff because not only did it seem waaaaaaay too far in advance of the last season, but a friend of mine, the ""kenshin"" guy from my e-mail, said that when he had been in spain once, he saw dragon ball there and remembered seeing goku fighting tien as a kid but.. as you already know... we only JUST got to see that in the last year or so on CN. [tongue]",2003-10-20 23:14:05 Armadillo: Curse of the Blood Rubies?,2003-10-20 23:14:24 Armadillo: I bought the first season and it came with that as a pack-in.,
2003-10-20 23:17:32,Red or Nadia,"2003-10-20 23:16:19 Armadillo: CotB was what they pitched to the execs in the first place, and it bore a striking similarity to the first season compressed into an hour.","2003-10-20 23:17:17 Armadillo: But they replaced a bunch of characters, and it came out better for it... like the wolf-ninja-guy was originally a big burly d00d with a gun.",really? probably because they used it to test the market... though i don't how you test something in the middle of a weekday morning when your rarget audience is doing the pledge of alliengence right before making excuses why didn't have their math homework. [tongue],2003-10-20 23:18:28 Red or Nadia: the execs? american or japanese? [tongue],"2003-10-20 23:18:40 Armadillo: And if Korin is the shapeshifting cat, his name was Puar.",
2003-10-20 23:18:28,Red or Nadia,"2003-10-20 23:17:17 Armadillo: But they replaced a bunch of characters, and it came out better for it... like the wolf-ninja-guy was originally a big burly d00d with a gun.",2003-10-20 23:17:32 Red or Nadia: really? probably because they used it to test the market... though i don't how you test something in the middle of a weekday morning when your rarget audience is doing the pledge of alliengence right before making excuses why didn't have their math homework. [tongue],the execs? american or japanese? [tongue],"2003-10-20 23:18:40 Armadillo: And if Korin is the shapeshifting cat, his name was Puar.",2003-10-20 23:18:46 Armadillo: Japanese.,
2003-10-20 23:20:46,Red or Nadia,"2003-10-20 23:19:06 Darrow: Nope, Puar is...Puar.",2003-10-20 23:20:07 Darrow: Sweeeeeet. [url],was it made before or after the manga? [eh],2003-10-20 23:20:59 Armadillo: Noooo idea.,"2003-10-20 23:21:30 Armadillo: Okay, I never saw THAT dub.",
2003-10-20 23:21:41,Red or Nadia,2003-10-20 23:20:59 Armadillo: Noooo idea.,"2003-10-20 23:21:30 Armadillo: Okay, I never saw THAT dub.",nadia wants to know what you guys think of puar and oolong as a couple since they're both shape shifters. 6_9,2003-10-20 23:22:44 Darrow: Beastiality feak!,"2003-10-20 23:23:07 Armadillo: I liked how Oolong, in his debut episode, turned into a DW Axe Knight with a bowl of noodles. [crazy]",
2003-10-20 23:27:23,Red or Nadia,2003-10-20 23:22:44 Darrow: Beastiality feak!,"2003-10-20 23:23:07 Armadillo: I liked how Oolong, in his debut episode, turned into a DW Axe Knight with a bowl of noodles. [crazy]",[reads the link] daaaaaamn... i didn't know hg did any other anime other than robotech and harlock before they dubbed all those movies and oavs with orion... O_O;;;;,"2003-10-20 23:28:10 Red or Nadia: yeah, i always found that amusing. [tongue]","2003-10-20 23:28:35 Red or Nadia: how is it beastiality, nadia wants to know, since they're both animals. [tongue]",
2003-10-20 23:28:10,Red or Nadia,"2003-10-20 23:23:07 Armadillo: I liked how Oolong, in his debut episode, turned into a DW Axe Knight with a bowl of noodles. [crazy]",2003-10-20 23:27:23 Red or Nadia: [reads the link] daaaaaamn... i didn't know hg did any other anime other than robotech and harlock before they dubbed all those movies and oavs with orion... O_O;;;;,"yeah, i always found that amusing. [tongue]","2003-10-20 23:28:35 Red or Nadia: how is it beastiality, nadia wants to know, since they're both animals. [tongue]",2003-10-20 23:29:34 Darrow: Because Nadia secretly wants to have a threesome with them.,
2003-10-20 23:28:35,Red or Nadia,2003-10-20 23:27:23 Red or Nadia: [reads the link] daaaaaamn... i didn't know hg did any other anime other than robotech and harlock before they dubbed all those movies and oavs with orion... O_O;;;;,"2003-10-20 23:28:10 Red or Nadia: yeah, i always found that amusing. [tongue]","how is it beastiality, nadia wants to know, since they're both animals. [tongue]",2003-10-20 23:29:34 Darrow: Because Nadia secretly wants to have a threesome with them.,2003-10-20 23:29:58 Armadillo: They're a pig and a cat... How is that really different from a human and an animal?,
2003-10-20 23:30:06,Red or Nadia,2003-10-20 23:29:34 Darrow: Because Nadia secretly wants to have a threesome with them.,2003-10-20 23:29:58 Armadillo: They're a pig and a cat... How is that really different from a human and an animal?,i'm tempted to listen to those waves for familiar voices... buuuuuuut... the dc would... take too long to load them.,2003-10-20 23:31:11 Red or Nadia: nadia said that our dog likes cats.. [tongue],2003-10-20 23:32:37 Red or Nadia: [saves the link so he can listen to the voice samples later]],
2003-10-20 23:31:11,Red or Nadia,2003-10-20 23:29:58 Armadillo: They're a pig and a cat... How is that really different from a human and an animal?,2003-10-20 23:30:06 Red or Nadia: i'm tempted to listen to those waves for familiar voices... buuuuuuut... the dc would... take too long to load them.,nadia said that our dog likes cats.. [tongue],2003-10-20 23:32:37 Red or Nadia: [saves the link so he can listen to the voice samples later]],2003-10-20 23:34:03 Red or Nadia: is that it? is the chat dead now?,
2003-10-20 23:32:37,Red or Nadia,2003-10-20 23:30:06 Red or Nadia: i'm tempted to listen to those waves for familiar voices... buuuuuuut... the dc would... take too long to load them.,2003-10-20 23:31:11 Red or Nadia: nadia said that our dog likes cats.. [tongue],[saves the link so he can listen to the voice samples later]],2003-10-20 23:34:03 Red or Nadia: is that it? is the chat dead now?,"2003-10-20 23:34:35 Armadillo: And it's sick. SICK... Well, normally, when somebody says ""couple,"" ""married"" is a logical continuance, and what follows ""married?"" ""Sex,"" and sex between two different genuses is the wrong.",
2003-10-20 23:34:03,Red or Nadia,2003-10-20 23:31:11 Red or Nadia: nadia said that our dog likes cats.. [tongue],2003-10-20 23:32:37 Red or Nadia: [saves the link so he can listen to the voice samples later]],is that it? is the chat dead now?,"2003-10-20 23:34:35 Armadillo: And it's sick. SICK... Well, normally, when somebody says ""couple,"" ""married"" is a logical continuance, and what follows ""married?"" ""Sex,"" and sex between two different genuses is the wrong.","2003-10-20 23:34:52 Darrow: In Soviet Russia, chat deads YOU!",
2003-10-20 23:35:49,Red or Nadia,"2003-10-20 23:34:52 Darrow: In Soviet Russia, chat deads YOU!",2003-10-20 23:35:20 Armadillo: I was doing something of an importantance vastly beyond human reckoning. I don't know what DARROW'S excuse is.,nadia wants you to look pepe in the eyes and tell him that his love is wrong. and that she thinks its kinda sweet.,"2003-10-20 23:35:56 Armadillo: ...Either that, or I was backing up som files and had to see if something had gone awry. Nothing had gone awry.",2003-10-20 23:36:00 Darrow: I was supervising Army's work.,
2003-10-20 23:36:48,Red or Nadia,"2003-10-20 23:35:56 Armadillo: ...Either that, or I was backing up som files and had to see if something had gone awry. Nothing had gone awry.",2003-10-20 23:36:00 Darrow: I was supervising Army's work.,LOL@Army,2003-10-20 23:37:19 Red or Nadia: LOL!!!,"2003-10-20 23:37:35 Armadillo: a)That's physically impossible, as Pepe's eyes are 1500 miles away, though if she'll ship them to me, I'll be glad to look into them. b)I said that SEX between two genuses is wrong, not companionship.",
2003-10-20 23:37:19,Red or Nadia,2003-10-20 23:36:00 Darrow: I was supervising Army's work.,2003-10-20 23:36:48 Red or Nadia: LOL@Army,LOL!!!,"2003-10-20 23:37:35 Armadillo: a)That's physically impossible, as Pepe's eyes are 1500 miles away, though if she'll ship them to me, I'll be glad to look into them. b)I said that SEX between two genuses is wrong, not companionship.",2003-10-20 23:38:41 Red or Nadia: nadia says that pepe's tried. she has to pull him off before he does anythning. [tongue],
2003-10-20 23:38:41,Red or Nadia,2003-10-20 23:37:19 Red or Nadia: LOL!!!,"2003-10-20 23:37:35 Armadillo: a)That's physically impossible, as Pepe's eyes are 1500 miles away, though if she'll ship them to me, I'll be glad to look into them. b)I said that SEX between two genuses is wrong, not companionship.",nadia says that pepe's tried. she has to pull him off before he does anythning. [tongue],2003-10-20 23:39:13 Armadillo: Sick puppy.,2003-10-20 23:39:15 Red or Nadia: she also wants you to bring up one of her avatar pictures of him and look into his eyes.,
2003-10-20 23:39:15,Red or Nadia,2003-10-20 23:38:41 Red or Nadia: nadia says that pepe's tried. she has to pull him off before he does anythning. [tongue],2003-10-20 23:39:13 Armadillo: Sick puppy.,she also wants you to bring up one of her avatar pictures of him and look into his eyes.,2003-10-20 23:40:04 Red or Nadia: [url],2003-10-20 23:40:32 Red or Nadia: [url],
2003-10-20 23:40:04,Red or Nadia,2003-10-20 23:39:13 Armadillo: Sick puppy.,2003-10-20 23:39:15 Red or Nadia: she also wants you to bring up one of her avatar pictures of him and look into his eyes.,[url],2003-10-20 23:40:32 Red or Nadia: [url],"2003-10-20 23:40:57 Armadillo: *Pulls up Av 2* Don't go fuckin' cats, kid.",
2003-10-20 23:40:32,Red or Nadia,2003-10-20 23:39:15 Red or Nadia: she also wants you to bring up one of her avatar pictures of him and look into his eyes.,2003-10-20 23:40:04 Red or Nadia: [url],[url],"2003-10-20 23:40:57 Armadillo: *Pulls up Av 2* Don't go fuckin' cats, kid.","2003-10-20 23:41:15 Aaron: d00d, that was an awesome concert.",
2003-10-20 23:41:44,Red or Nadia,2003-10-20 23:41:24 Armadillo: Hey Aaron.,2003-10-20 23:41:35 Aaron: [goes to bed singing Take It Easy],nadia says not to use such language in front of such an innocent widdle angel.,"2003-10-20 23:42:15 Armadillo: Well, all that I have to say to that is...",2003-10-20 23:42:21 Aaron: I've preordered FFXI. My friends and I are going to play! I'm going to be the hideously cute TaruTaru (or whatever) White Mage. :D,
2003-10-20 23:42:21,Red or Nadia,"2003-10-20 23:42:15 Armadillo: Well, all that I have to say to that is...",2003-10-20 23:42:21 Aaron: I've preordered FFXI. My friends and I are going to play! I'm going to be the hideously cute TaruTaru (or whatever) White Mage. :D,nadia wants to know what happened to darrow?,2003-10-20 23:42:49 Aaron: [brushes teeth and stuff] I'll BRB,2003-10-20 23:45:06 Red or Nadia: anyway... i'm going to go listen to those voice samples while I bring out the dishes to the kitchen cause i walked two hours in the blazin' hot sun with no food or water and i'm DEAD tired. [tongue],
2003-10-20 23:45:06,Red or Nadia,2003-10-20 23:42:21 Red or Nadia: nadia wants to know what happened to darrow?,2003-10-20 23:42:49 Aaron: [brushes teeth and stuff] I'll BRB,anyway... i'm going to go listen to those voice samples while I bring out the dishes to the kitchen cause i walked two hours in the blazin' hot sun with no food or water and i'm DEAD tired. [tongue],2003-10-20 23:45:16 Red or Nadia: good night~!,"2003-10-20 23:45:20 Armadillo: And Darrow, my sister called you bad because of your avatar.",
2003-10-20 23:45:16,Red or Nadia,2003-10-20 23:42:49 Aaron: [brushes teeth and stuff] I'll BRB,2003-10-20 23:45:06 Red or Nadia: anyway... i'm going to go listen to those voice samples while I bring out the dishes to the kitchen cause i walked two hours in the blazin' hot sun with no food or water and i'm DEAD tired. [tongue],good night~!,"2003-10-20 23:45:20 Armadillo: And Darrow, my sister called you bad because of your avatar.","2003-10-20 23:45:53 Armadillo: Good night, Red.",
2003-10-21 10:53:59,Red or Nadia,"2003-10-21 09:20:22 Janus: See ya, Rusey.",2003-10-21 09:21:29 Randofu: Hmm... There's something suspicious about those two.... [shifty],Nadia: ~yawn~ Yoody hoody...,2003-10-21 10:55:39 Randofu: Raaaar.,2003-10-21 10:59:07 Darrow: Oh mean. [crazy],
2003-10-21 11:12:12,Red or Nadia,2003-10-21 10:55:39 Randofu: Raaaar.,2003-10-21 10:59:07 Darrow: Oh mean. [crazy],"Nadia; 'Sup, guys?",2003-10-21 11:22:45 Cecil: Fucking hell. . .*throws GTA: Vice City out the window*,"2003-10-21 11:39:23 Red or Nadia: Nadia: Whew, GameFaqs took longer than I thought, but nothing really happened in here... Yoody hoody, Cee-cee...",
2003-10-21 11:39:23,Red or Nadia,"2003-10-21 11:12:12 Red or Nadia: Nadia; 'Sup, guys?",2003-10-21 11:22:45 Cecil: Fucking hell. . .*throws GTA: Vice City out the window*,"Nadia: Whew, GameFaqs took longer than I thought, but nothing really happened in here... Yoody hoody, Cee-cee...","2003-10-21 11:39:43 Red or Nadia: Nadia; Gotta take out puppy now, though, so BRB.",2003-10-21 11:45:50 Cecil: Pork chop sandwiches!,
2003-10-21 11:39:43,Red or Nadia,2003-10-21 11:22:45 Cecil: Fucking hell. . .*throws GTA: Vice City out the window*,"2003-10-21 11:39:23 Red or Nadia: Nadia: Whew, GameFaqs took longer than I thought, but nothing really happened in here... Yoody hoody, Cee-cee...","Nadia; Gotta take out puppy now, though, so BRB.",2003-10-21 11:45:50 Cecil: Pork chop sandwiches!,2003-10-21 11:57:25 Red or Nadia: Nadia: Sounds like an interesting sandwich...,
2003-10-21 11:57:25,Red or Nadia,"2003-10-21 11:39:43 Red or Nadia: Nadia; Gotta take out puppy now, though, so BRB.",2003-10-21 11:45:50 Cecil: Pork chop sandwiches!,Nadia: Sounds like an interesting sandwich...,2003-10-21 12:03:57 Janus: Back.,2003-10-21 12:05:37 Darrow: [dubious] @ e-mail from my mom,
2003-10-21 12:29:40,Red or Nadia,2003-10-21 12:14:25 Janus: [url],2003-10-21 12:22:21 Randofu: Class time.,Nadia: I back... Was on the phone with Best Buy waaaaaaaaaiting for someone from tech support. Computer's not done yet...,"2003-10-21 12:31:25 Red or Nadia: Nadia: WB, Janus! What did she say, Darrow?",2003-10-21 12:31:53 Janus: WB.,
2003-10-21 12:31:25,Red or Nadia,2003-10-21 12:22:21 Randofu: Class time.,2003-10-21 12:29:40 Red or Nadia: Nadia: I back... Was on the phone with Best Buy waaaaaaaaaiting for someone from tech support. Computer's not done yet...,"Nadia: WB, Janus! What did she say, Darrow?",2003-10-21 12:31:53 Janus: WB.,2003-10-21 12:32:06 Janus: Are you still going to be able to get it tonight?,
2003-10-21 12:34:02,Red or Nadia,2003-10-21 12:31:53 Janus: WB.,2003-10-21 12:32:06 Janus: Are you still going to be able to get it tonight?,"Nadia: Probably not till tomorrow, but Red's mom's got herself a ticket from work to the World Series, so probably won't be picking it up till Thursday... :(",2003-10-21 12:34:25 Janus: Crazy. And suxx0r.,2003-10-21 12:34:31 Janus: Mighty suxx0r.,
2003-10-21 12:35:34,Red or Nadia,2003-10-21 12:34:25 Janus: Crazy. And suxx0r.,2003-10-21 12:34:31 Janus: Mighty suxx0r.,Nadia: Yup... I sadded... I miss my computer... I miss ICQ. I miss MP3s. I miss my drawings...,"2003-10-21 12:36:17 Red or Nadia: Nadia: Red's mom's thrilled though, 'cause her job's had a Top Box for the season, and Red says it's really nice up there.",2003-10-21 12:38:17 Janus: *stretches*,
2003-10-21 12:36:17,Red or Nadia,2003-10-21 12:34:31 Janus: Mighty suxx0r.,2003-10-21 12:35:34 Red or Nadia: Nadia: Yup... I sadded... I miss my computer... I miss ICQ. I miss MP3s. I miss my drawings...,"Nadia: Red's mom's thrilled though, 'cause her job's had a Top Box for the season, and Red says it's really nice up there.",2003-10-21 12:38:17 Janus: *stretches*,2003-10-21 12:38:35 Janus: Did I mention I wished it was Friday? Because I do.,
2003-10-21 12:38:51,Red or Nadia,2003-10-21 12:38:17 Janus: *stretches*,2003-10-21 12:38:35 Janus: Did I mention I wished it was Friday? Because I do.,"Nadia: My shoulders are a little stiff.... O_O;;;; I exercised last night, BTW.","2003-10-21 12:39:11 Red or Nadia: Nadia: I saw it mentioned many times in the log... Sowwy, Janus...","2003-10-21 12:39:55 Red or Nadia: Nadia: And I read chapter 28, which was that ceremony where the elders called the spirits... Now they're going to that Shota you mentioned.",
2003-10-21 12:39:11,Red or Nadia,2003-10-21 12:38:35 Janus: Did I mention I wished it was Friday? Because I do.,"2003-10-21 12:38:51 Red or Nadia: Nadia: My shoulders are a little stiff.... O_O;;;; I exercised last night, BTW.","Nadia: I saw it mentioned many times in the log... Sowwy, Janus...","2003-10-21 12:39:55 Red or Nadia: Nadia: And I read chapter 28, which was that ceremony where the elders called the spirits... Now they're going to that Shota you mentioned.","2003-10-21 12:41:30 Red or Nadia: Nadia: I noticed this before last night, but I noticed it again, anyways... I can really feel the difference between each hip... ~feak~ It's like... the left one seems to curve normally from rib to waist to hip, but on the right, the hip is up more suddenly, and it doesn't seem as smooth a transition... O_o;;",
2003-10-21 12:39:55,Red or Nadia,"2003-10-21 12:38:51 Red or Nadia: Nadia: My shoulders are a little stiff.... O_O;;;; I exercised last night, BTW.","2003-10-21 12:39:11 Red or Nadia: Nadia: I saw it mentioned many times in the log... Sowwy, Janus...","Nadia: And I read chapter 28, which was that ceremony where the elders called the spirits... Now they're going to that Shota you mentioned.","2003-10-21 12:41:30 Red or Nadia: Nadia: I noticed this before last night, but I noticed it again, anyways... I can really feel the difference between each hip... ~feak~ It's like... the left one seems to curve normally from rib to waist to hip, but on the right, the hip is up more suddenly, and it doesn't seem as smooth a transition... O_o;;",2003-10-21 12:41:54 Red or Nadia: Nadia: Sowwy about the babble... I just say things when i remember them... ^^;;;;;;;,
2003-10-21 12:41:30,Red or Nadia,"2003-10-21 12:39:11 Red or Nadia: Nadia: I saw it mentioned many times in the log... Sowwy, Janus...","2003-10-21 12:39:55 Red or Nadia: Nadia: And I read chapter 28, which was that ceremony where the elders called the spirits... Now they're going to that Shota you mentioned.","Nadia: I noticed this before last night, but I noticed it again, anyways... I can really feel the difference between each hip... ~feak~ It's like... the left one seems to curve normally from rib to waist to hip, but on the right, the hip is up more suddenly, and it doesn't seem as smooth a transition... O_o;;",2003-10-21 12:41:54 Red or Nadia: Nadia: Sowwy about the babble... I just say things when i remember them... ^^;;;;;;;,2003-10-21 12:42:14 Janus: The rule's 36.,
2003-10-21 12:41:54,Red or Nadia,"2003-10-21 12:39:55 Red or Nadia: Nadia: And I read chapter 28, which was that ceremony where the elders called the spirits... Now they're going to that Shota you mentioned.","2003-10-21 12:41:30 Red or Nadia: Nadia: I noticed this before last night, but I noticed it again, anyways... I can really feel the difference between each hip... ~feak~ It's like... the left one seems to curve normally from rib to waist to hip, but on the right, the hip is up more suddenly, and it doesn't seem as smooth a transition... O_o;;",Nadia: Sowwy about the babble... I just say things when i remember them... ^^;;;;;;;,2003-10-21 12:42:14 Janus: The rule's 36.,2003-10-21 12:42:23 Janus: Glad you exercised.,
2003-10-21 12:49:48,Red or Nadia,2003-10-21 12:42:30 Janus: I encourage babbling. And speaking in general.,"2003-10-21 12:46:34 Darrow: She didn't say anything, Naddy, she just sent me this crappily altered picture of a cat waving.",Nadia: LOL@picture,"2003-10-21 12:50:13 Red or Nadia: Nadia: I like speaking, too...","2003-10-21 12:50:50 Red or Nadia: Nadia: So I don't have much further to go to find out what it is... Poor little kid, getting sent to that pedophiliac feeeeeeeeak... O_o;;;;;;;",
2003-10-21 12:50:13,Red or Nadia,"2003-10-21 12:46:34 Darrow: She didn't say anything, Naddy, she just sent me this crappily altered picture of a cat waving.",2003-10-21 12:49:48 Red or Nadia: Nadia: LOL@picture,"Nadia: I like speaking, too...","2003-10-21 12:50:50 Red or Nadia: Nadia: So I don't have much further to go to find out what it is... Poor little kid, getting sent to that pedophiliac feeeeeeeeak... O_o;;;;;;;","2003-10-21 12:52:42 Red or Nadia: Nadia: I was reading the little contract sheet that I got when we brought in the harddrive, and apparently, they aren't liable for lost files, even if you pay them to back stuff up for you... O_o;;;;",
2003-10-21 12:50:50,Red or Nadia,2003-10-21 12:49:48 Red or Nadia: Nadia: LOL@picture,"2003-10-21 12:50:13 Red or Nadia: Nadia: I like speaking, too...","Nadia: So I don't have much further to go to find out what it is... Poor little kid, getting sent to that pedophiliac feeeeeeeeak... O_o;;;;;;;","2003-10-21 12:52:42 Red or Nadia: Nadia: I was reading the little contract sheet that I got when we brought in the harddrive, and apparently, they aren't liable for lost files, even if you pay them to back stuff up for you... O_o;;;;",2003-10-21 12:53:14 Janus: Of course.,
2003-10-21 12:52:42,Red or Nadia,"2003-10-21 12:50:13 Red or Nadia: Nadia: I like speaking, too...","2003-10-21 12:50:50 Red or Nadia: Nadia: So I don't have much further to go to find out what it is... Poor little kid, getting sent to that pedophiliac feeeeeeeeak... O_o;;;;;;;","Nadia: I was reading the little contract sheet that I got when we brought in the harddrive, and apparently, they aren't liable for lost files, even if you pay them to back stuff up for you... O_o;;;;",2003-10-21 12:53:14 Janus: Of course.,2003-10-21 12:54:15 Red or Nadia: Nadia: I'm really anxious to get my computer back so I can make sure all files are present... O_O;;;;; But... can't get agitated... Will make chest and arm hurt.... already aching a little... ~crazy~,
2003-10-21 12:54:15,Red or Nadia,"2003-10-21 12:52:42 Red or Nadia: Nadia: I was reading the little contract sheet that I got when we brought in the harddrive, and apparently, they aren't liable for lost files, even if you pay them to back stuff up for you... O_o;;;;",2003-10-21 12:53:14 Janus: Of course.,Nadia: I'm really anxious to get my computer back so I can make sure all files are present... O_O;;;;; But... can't get agitated... Will make chest and arm hurt.... already aching a little... ~crazy~,"2003-10-21 12:54:16 Janus: Are you referring to Darken Rahl or the guy under them? Rahl himself isn't a pedophile so far as I call, but that other guy is. He has a pretty disgusting death, too.",2003-10-21 12:55:00 Red or Nadia: Nadia: The other guy...,
2003-10-21 12:55:00,Red or Nadia,2003-10-21 12:54:15 Red or Nadia: Nadia: I'm really anxious to get my computer back so I can make sure all files are present... O_O;;;;; But... can't get agitated... Will make chest and arm hurt.... already aching a little... ~crazy~,"2003-10-21 12:54:16 Janus: Are you referring to Darken Rahl or the guy under them? Rahl himself isn't a pedophile so far as I call, but that other guy is. He has a pretty disgusting death, too.",Nadia: The other guy...,"2003-10-21 12:56:38 Janus: Yeah, you might want to skip the chapter where he dies.",2003-10-21 12:59:14 Red or Nadia: Nadia: But I don't want to skip chapters.. ^^;;;;,
2003-10-21 12:59:14,Red or Nadia,2003-10-21 12:55:00 Red or Nadia: Nadia: The other guy...,"2003-10-21 12:56:38 Janus: Yeah, you might want to skip the chapter where he dies.",Nadia: But I don't want to skip chapters.. ^^;;;;,2003-10-21 12:59:53 Red or Nadia: Nadia: Are the other books in the series as good as this one? I've been really liking it....,2003-10-21 13:01:40 Janus: It's kind of a hit and miss. But through the fourth book or so I think everyone in SSU who has read SoT thinks they're good.,
2003-10-21 12:59:53,Red or Nadia,"2003-10-21 12:56:38 Janus: Yeah, you might want to skip the chapter where he dies.",2003-10-21 12:59:14 Red or Nadia: Nadia: But I don't want to skip chapters.. ^^;;;;,Nadia: Are the other books in the series as good as this one? I've been really liking it....,2003-10-21 13:01:40 Janus: It's kind of a hit and miss. But through the fourth book or so I think everyone in SSU who has read SoT thinks they're good.,2003-10-21 13:01:53 Janus: I personally thought the fifth was good. It had a freakin' demon chicken.,
2003-10-21 13:02:13,Red or Nadia,2003-10-21 13:01:40 Janus: It's kind of a hit and miss. But through the fourth book or so I think everyone in SSU who has read SoT thinks they're good.,2003-10-21 13:01:53 Janus: I personally thought the fifth was good. It had a freakin' demon chicken.,"Nadia: Why, does the series get bad or something? O_o;;;","2003-10-21 13:02:16 Janus: The sixth we also all liked, it might've been my favorite. Seventh was bleh, eighth wasn't bad.",2003-10-21 13:02:36 Janus: On a scale of 1 to 10.,
2003-10-21 13:02:43,Red or Nadia,2003-10-21 13:02:36 Janus: On a scale of 1 to 10.,2003-10-21 13:02:42 Janus: Wizard's First Rule - 8,Nadia: LOL@demon chicken... Ruby + Info Chicken?,2003-10-21 13:02:47 Janus: Stone of Tears - 7,2003-10-21 13:02:55 Janus: Blood of the Fold - 6,
